Hotel Name,Booking_Possibility
51082,City Hotel,1
32823,Resort Hotel,0
96653,City Hotel,0
95279,City Hotel,0
32986,Resort Hotel,0
5129,Resort Hotel,0
46652,City Hotel,1
20839,Resort Hotel,0
1471,Resort Hotel,0
111688,City Hotel,0
82236,City Hotel,1
20074,Resort Hotel,0
102468,City Hotel,0
69611,City Hotel,1
66588,City Hotel,1
72349,City Hotel,1
51626,City Hotel,0
4830,Resort Hotel,0
45319,City Hotel,0
60276,City Hotel,1
4183,Resort Hotel,1
22283,Resort Hotel,0
11829,Resort Hotel,1
70280,City Hotel,1
12040,Resort Hotel,1
72861,City Hotel,1
28892,Resort Hotel,0
98623,City Hotel,0
111903,City Hotel,0
37616,Resort Hotel,0
43008,City Hotel,0
76434,City Hotel,1
26048,Resort Hotel,0
57599,City Hotel,1
55747,City Hotel,1
108487,City Hotel,0
41226,City Hotel,1
12635,Resort Hotel,1
50599,City Hotel,0
97156,City Hotel,0
73960,City Hotel,1
37269,Resort Hotel,0
76599,City Hotel,0
4147,Resort Hotel,0
48217,City Hotel,1
75868,City Hotel,1
41575,City Hotel,0
43914,City Hotel,1
83860,City Hotel,0
100363,City Hotel,0
41633,City Hotel,0
96680,City Hotel,0
97019,City Hotel,0
41519,City Hotel,0
56878,City Hotel,1
107599,City Hotel,0
3610,Resort Hotel,0
112237,City Hotel,0
5836,Resort Hotel,1
116131,City Hotel,0
79482,City Hotel,0
114510,City Hotel,0
31386,Resort Hotel,0
74734,City Hotel,1
42204,City Hotel,0
94962,City Hotel,0
108201,City Hotel,0
15394,Resort Hotel,0
28437,Resort Hotel,0
43827,City Hotel,0
88127,City Hotel,0
109060,City Hotel,0
93073,City Hotel,0
24109,Resort Hotel,0
58071,City Hotel,1
85031,City Hotel,0
100436,City Hotel,0
22293,Resort Hotel,0
2396,Resort Hotel,1
85493,City Hotel,0
74057,City Hotel,1
49154,City Hotel,0
113754,City Hotel,0
27043,Resort Hotel,0
20063,Resort Hotel,0
36983,Resort Hotel,0
3354,Resort Hotel,1
67366,City Hotel,1
54241,City Hotel,1
22158,Resort Hotel,0
66026,City Hotel,1
62584,City Hotel,1
70888,City Hotel,1
24389,Resort Hotel,0
86966,City Hotel,0
6448,Resort Hotel,1
100588,City Hotel,0
66166,City Hotel,1
18075,Resort Hotel,0
61968,City Hotel,1
46119,City Hotel,0
25172,Resort Hotel,0
12830,Resort Hotel,1
17185,Resort Hotel,0
88890,City Hotel,0
92465,City Hotel,0
53839,City Hotel,1
52330,City Hotel,1
90027,City Hotel,0
35790,Resort Hotel,0
115246,City Hotel,0
114368,City Hotel,0
6618,Resort Hotel,1
11037,Resort Hotel,1
97014,City Hotel,0
60832,City Hotel,1
100611,City Hotel,0
19782,Resort Hotel,0
23124,Resort Hotel,0
45294,City Hotel,0
116096,City Hotel,0
57482,City Hotel,1
96291,City Hotel,0
52723,City Hotel,1
66184,City Hotel,1
93456,City Hotel,0
29157,Resort Hotel,0
28236,Resort Hotel,0
90119,City Hotel,0
39255,Resort Hotel,0
95449,City Hotel,0
81554,City Hotel,1
112335,City Hotel,0
111745,City Hotel,0
35002,Resort Hotel,0
57785,City Hotel,1
49789,City Hotel,1
307,Resort Hotel,0
11782,Resort Hotel,1
59713,City Hotel,1
94485,City Hotel,0
4403,Resort Hotel,1
50131,City Hotel,1
68718,City Hotel,1
24806,Resort Hotel,0
62542,City Hotel,1
29844,Resort Hotel,0
6007,Resort Hotel,1
14891,Resort Hotel,1
98439,City Hotel,0
104462,City Hotel,0
107945,City Hotel,0
21548,Resort Hotel,0
111427,City Hotel,0
86366,City Hotel,0
49472,City Hotel,1
75128,City Hotel,1
48634,City Hotel,1
41658,City Hotel,0
97103,City Hotel,0
81022,City Hotel,1
52807,City Hotel,1
71779,City Hotel,1
13046,Resort Hotel,1
70111,City Hotel,1
94801,City Hotel,0
71287,City Hotel,1
55160,City Hotel,1
33686,Resort Hotel,0
84698,City Hotel,0
84564,City Hotel,0
91797,City Hotel,0
100888,City Hotel,0
81808,City Hotel,1
39545,Resort Hotel,0
107237,City Hotel,0
43878,City Hotel,0
76894,City Hotel,1
26830,Resort Hotel,0
71944,City Hotel,1
84954,City Hotel,0
88886,City Hotel,0
33045,Resort Hotel,0
56723,City Hotel,1
106400,City Hotel,0
59906,City Hotel,1
79697,City Hotel,0
89461,City Hotel,0
79281,City Hotel,0
95849,City Hotel,0
50471,City Hotel,0
42924,City Hotel,1
69418,City Hotel,1
13567,Resort Hotel,1
31167,Resort Hotel,0
5191,Resort Hotel,1
5968,Resort Hotel,1
49287,City Hotel,1
11604,Resort Hotel,1
23218,Resort Hotel,0
26095,Resort Hotel,0
34020,Resort Hotel,0
77231,City Hotel,0
25458,Resort Hotel,0
27708,Resort Hotel,0
59976,City Hotel,1
40515,City Hotel,1
62427,City Hotel,1
96400,City Hotel,0
42096,City Hotel,0
2559,Resort Hotel,0
4570,Resort Hotel,1
23629,Resort Hotel,0
107050,City Hotel,0
14031,Resort Hotel,0
44576,City Hotel,0
101592,City Hotel,0
11722,Resort Hotel,1
2852,Resort Hotel,1
87371,City Hotel,0
99992,City Hotel,0
20628,Resort Hotel,0
18881,Resort Hotel,1
92232,City Hotel,0
109441,City Hotel,0
48528,City Hotel,1
14680,Resort Hotel,1
104939,City Hotel,0
55329,City Hotel,1
56780,City Hotel,1
64043,City Hotel,1
3359,Resort Hotel,1
16955,Resort Hotel,0
2563,Resort Hotel,0
59186,City Hotel,1
860,Resort Hotel,1
20795,Resort Hotel,0
59224,City Hotel,1
24413,Resort Hotel,0
83016,City Hotel,0
63361,City Hotel,1
31517,Resort Hotel,0
18705,Resort Hotel,1
29540,Resort Hotel,0
45726,City Hotel,0
63941,City Hotel,0
91800,City Hotel,0
12587,Resort Hotel,1
62761,City Hotel,1
32965,Resort Hotel,0
50282,City Hotel,1
92950,City Hotel,0
1750,Resort Hotel,0
19635,Resort Hotel,0
45633,City Hotel,0
5867,Resort Hotel,0
114780,City Hotel,0
103357,City Hotel,0
31155,Resort Hotel,0
71951,City Hotel,1
62891,City Hotel,1
103648,City Hotel,0
67129,City Hotel,1
50738,City Hotel,1
78291,City Hotel,0
36206,Resort Hotel,0
102072,City Hotel,0
16829,Resort Hotel,0
86420,City Hotel,0
42622,City Hotel,0
36432,Resort Hotel,0
102177,City Hotel,0
33440,Resort Hotel,0
98376,City Hotel,0
45801,City Hotel,1
13748,Resort Hotel,1
72800,City Hotel,1
62440,City Hotel,1
52405,City Hotel,1
114520,City Hotel,0
76232,City Hotel,1
55334,City Hotel,0
81114,City Hotel,1
70147,City Hotel,1
36168,Resort Hotel,0
56775,City Hotel,1
112807,City Hotel,0
61182,City Hotel,1
29899,Resort Hotel,0
12806,Resort Hotel,1
71553,City Hotel,1
110818,City Hotel,0
77623,City Hotel,0
110658,City Hotel,0
26480,Resort Hotel,0
113690,City Hotel,0
90012,City Hotel,0
92322,City Hotel,0
110157,City Hotel,0
51661,City Hotel,1
51952,City Hotel,0
53865,City Hotel,1
62824,City Hotel,1
25820,Resort Hotel,0
80349,City Hotel,0
119151,City Hotel,0
114568,City Hotel,0
61080,City Hotel,1
4086,Resort Hotel,1
47778,City Hotel,0
49715,City Hotel,1
57187,City Hotel,1
74377,City Hotel,1
20275,Resort Hotel,0
105910,City Hotel,0
83542,City Hotel,0
18898,Resort Hotel,0
86715,City Hotel,0
74651,City Hotel,1
3468,Resort Hotel,0
110094,City Hotel,0
43711,City Hotel,0
86799,City Hotel,0
87553,City Hotel,0
65940,City Hotel,1
98147,City Hotel,0
32492,Resort Hotel,0
5486,Resort Hotel,1
107821,City Hotel,0
18607,Resort Hotel,0
114453,City Hotel,0
45256,City Hotel,0
9356,Resort Hotel,1
38236,Resort Hotel,0
62242,City Hotel,1
101360,City Hotel,0
7246,Resort Hotel,1
5335,Resort Hotel,1
80402,City Hotel,1
33254,Resort Hotel,0
52173,City Hotel,1
26190,Resort Hotel,0
50178,City Hotel,1
85049,City Hotel,0
12362,Resort Hotel,1
27454,Resort Hotel,0
111942,City Hotel,0
12601,Resort Hotel,1
46461,City Hotel,1
113076,City Hotel,0
64728,City Hotel,1
39365,Resort Hotel,0
73416,City Hotel,1
15576,Resort Hotel,0
51940,City Hotel,1
1409,Resort Hotel,0
18811,Resort Hotel,0
107910,City Hotel,0
13009,Resort Hotel,1
73382,City Hotel,1
47493,City Hotel,0
94150,City Hotel,0
4601,Resort Hotel,0
32284,Resort Hotel,0
5758,Resort Hotel,1
81873,City Hotel,1
106955,City Hotel,0
22364,Resort Hotel,0
12751,Resort Hotel,1
68925,City Hotel,1
89053,City Hotel,0
87068,City Hotel,0
6001,Resort Hotel,0
46660,City Hotel,0
76382,City Hotel,0
100864,City Hotel,0
6839,Resort Hotel,0
95022,City Hotel,0
106211,City Hotel,0
51808,City Hotel,1
64307,City Hotel,1
53286,City Hotel,1
78069,City Hotel,0
27748,Resort Hotel,0
110466,City Hotel,0
102302,City Hotel,0
31731,Resort Hotel,0
118145,City Hotel,0
110748,City Hotel,0
5826,Resort Hotel,1
33462,Resort Hotel,0
59806,City Hotel,1
67931,City Hotel,1
19750,Resort Hotel,0
94420,City Hotel,0
61728,City Hotel,1
8938,Resort Hotel,1
86592,City Hotel,0
53554,City Hotel,1
30844,Resort Hotel,0
829,Resort Hotel,0
57430,City Hotel,1
26683,Resort Hotel,0
3329,Resort Hotel,0
90342,City Hotel,0
46303,City Hotel,0
111062,City Hotel,0
76906,City Hotel,1
84541,City Hotel,0
43943,City Hotel,1
88484,City Hotel,0
10457,Resort Hotel,1
88524,City Hotel,0
91132,City Hotel,0
85787,City Hotel,0
80400,City Hotel,1
79261,City Hotel,0
17002,Resort Hotel,0
39062,Resort Hotel,0
76056,City Hotel,1
2607,Resort Hotel,0
58715,City Hotel,1
23885,Resort Hotel,0
114410,City Hotel,0
30761,Resort Hotel,0
99017,City Hotel,0
53862,City Hotel,1
27904,Resort Hotel,0
23816,Resort Hotel,0
78240,City Hotel,1
30171,Resort Hotel,0
111415,City Hotel,0
36515,Resort Hotel,0
21712,Resort Hotel,0
11609,Resort Hotel,0
55979,City Hotel,1
11417,Resort Hotel,1
25324,Resort Hotel,0
97025,City Hotel,0
89882,City Hotel,0
93024,City Hotel,0
5525,Resort Hotel,1
100269,City Hotel,0
55367,City Hotel,1
8122,Resort Hotel,0
101898,City Hotel,0
32996,Resort Hotel,0
99393,City Hotel,0
58679,City Hotel,1
32933,Resort Hotel,0
92271,City Hotel,0
74538,City Hotel,1
51932,City Hotel,0
104877,City Hotel,0
54244,City Hotel,0
48579,City Hotel,1
84656,City Hotel,0
54109,City Hotel,1
54317,City Hotel,1
32523,Resort Hotel,0
54622,City Hotel,1
62486,City Hotel,1
70339,City Hotel,1
105186,City Hotel,0
29080,Resort Hotel,0
27541,Resort Hotel,0
13837,Resort Hotel,0
92742,City Hotel,0
111336,City Hotel,0
20491,Resort Hotel,0
23050,Resort Hotel,0
89377,City Hotel,0
94049,City Hotel,0
85326,City Hotel,0
102717,City Hotel,0
111181,City Hotel,0
13481,Resort Hotel,1
49398,City Hotel,1
98846,City Hotel,0
78273,City Hotel,1
29980,Resort Hotel,0
86454,City Hotel,0
62518,City Hotel,1
47510,City Hotel,1
13799,Resort Hotel,1
100734,City Hotel,0
10,Resort Hotel,1
81221,City Hotel,0
86225,City Hotel,0
116426,City Hotel,0
105022,City Hotel,0
82786,City Hotel,1
75706,City Hotel,1
61060,City Hotel,1
93610,City Hotel,0
67640,City Hotel,1
108092,City Hotel,0
46379,City Hotel,1
78388,City Hotel,0
101524,City Hotel,0
107106,City Hotel,0
81850,City Hotel,1
45866,City Hotel,0
70593,City Hotel,1
78385,City Hotel,0
75195,City Hotel,1
85541,City Hotel,0
59250,City Hotel,1
41292,City Hotel,0
105539,City Hotel,0
35911,Resort Hotel,0
4099,Resort Hotel,1
75020,City Hotel,1
49185,City Hotel,1
107592,City Hotel,0
33389,Resort Hotel,0
16708,Resort Hotel,0
24245,Resort Hotel,0
25520,Resort Hotel,0
68398,City Hotel,1
39746,Resort Hotel,0
99783,City Hotel,0
87877,City Hotel,0
65431,City Hotel,1
22809,Resort Hotel,0
183,Resort Hotel,0
89268,City Hotel,0
76840,City Hotel,0
93330,City Hotel,0
23070,Resort Hotel,0
58729,City Hotel,1
12441,Resort Hotel,1
99217,City Hotel,0
41394,City Hotel,0
60336,City Hotel,1
56426,City Hotel,1
85471,City Hotel,0
114997,City Hotel,0
10573,Resort Hotel,1
21688,Resort Hotel,0
52324,City Hotel,0
59846,City Hotel,1
19528,Resort Hotel,0
115748,City Hotel,0
19829,Resort Hotel,0
43859,City Hotel,1
93845,City Hotel,0
64481,City Hotel,1
35382,Resort Hotel,0
25094,Resort Hotel,0
29810,Resort Hotel,0
17137,Resort Hotel,0
63481,City Hotel,1
1630,Resort Hotel,0
78255,City Hotel,1
77922,City Hotel,1
114792,City Hotel,0
70260,City Hotel,1
33081,Resort Hotel,0
44591,City Hotel,0
20763,Resort Hotel,0
37930,Resort Hotel,0
47729,City Hotel,1
89761,City Hotel,0
61890,City Hotel,1
85038,City Hotel,0
36429,Resort Hotel,0
46549,City Hotel,0
51445,City Hotel,1
9423,Resort Hotel,1
7574,Resort Hotel,1
65238,City Hotel,1
57552,City Hotel,1
104537,City Hotel,0
64835,City Hotel,1
100295,City Hotel,0
58365,City Hotel,1
108535,City Hotel,0
37634,Resort Hotel,0
27797,Resort Hotel,0
98969,City Hotel,0
103667,City Hotel,0
115813,City Hotel,0
7644,Resort Hotel,1
101986,City Hotel,0
24857,Resort Hotel,0
11209,Resort Hotel,1
19324,Resort Hotel,0
30314,Resort Hotel,0
34081,Resort Hotel,0
45630,City Hotel,1
31227,Resort Hotel,0
116667,City Hotel,0
105420,City Hotel,0
36244,Resort Hotel,0
55705,City Hotel,1
99886,City Hotel,0
47667,City Hotel,0
27360,Resort Hotel,0
73455,City Hotel,1
97187,City Hotel,0
57231,City Hotel,1
87629,City Hotel,0
41288,City Hotel,1
42876,City Hotel,0
98365,City Hotel,0
59235,City Hotel,1
9631,Resort Hotel,1
15381,Resort Hotel,0
44838,City Hotel,0
14267,Resort Hotel,0
58421,City Hotel,1
5859,Resort Hotel,1
29476,Resort Hotel,0
80125,City Hotel,1
119349,City Hotel,0
118678,City Hotel,0
6408,Resort Hotel,0
101700,City Hotel,0
21339,Resort Hotel,0
32551,Resort Hotel,0
104586,City Hotel,0
69704,City Hotel,1
43677,City Hotel,0
20222,Resort Hotel,0
77523,City Hotel,0
24189,Resort Hotel,0
77441,City Hotel,1
93284,City Hotel,0
23085,Resort Hotel,0
85858,City Hotel,0
67215,City Hotel,1
44307,City Hotel,1
115751,City Hotel,0
109861,City Hotel,0
66826,City Hotel,1
74680,City Hotel,1
100543,City Hotel,0
72576,City Hotel,1
11976,Resort Hotel,1
71170,City Hotel,1
15350,Resort Hotel,0
39558,Resort Hotel,0
104796,City Hotel,0
84971,City Hotel,0
11560,Resort Hotel,1
1389,Resort Hotel,1
72831,City Hotel,1
110392,City Hotel,0
88238,City Hotel,0
72464,City Hotel,1
98274,City Hotel,0
118753,City Hotel,0
10353,Resort Hotel,1
30632,Resort Hotel,0
36941,Resort Hotel,0
107357,City Hotel,0
14760,Resort Hotel,1
71241,City Hotel,1
98059,City Hotel,0
74869,City Hotel,1
54431,City Hotel,1
93954,City Hotel,0
1445,Resort Hotel,0
56419,City Hotel,1
59041,City Hotel,1
72613,City Hotel,1
64849,City Hotel,1
511,Resort Hotel,1
18767,Resort Hotel,0
90662,City Hotel,0
56795,City Hotel,1
86477,City Hotel,0
10242,Resort Hotel,1
26157,Resort Hotel,0
114245,City Hotel,0
77612,City Hotel,0
68669,City Hotel,1
109897,City Hotel,0
42291,City Hotel,0
64786,City Hotel,1
7656,Resort Hotel,1
24461,Resort Hotel,0
33117,Resort Hotel,0
9615,Resort Hotel,1
101683,City Hotel,0
80677,City Hotel,0
86036,City Hotel,0
70590,City Hotel,1
40660,City Hotel,0
73991,City Hotel,1
32422,Resort Hotel,0
21701,Resort Hotel,0
113660,City Hotel,0
98422,City Hotel,0
46905,City Hotel,1
43654,City Hotel,0
59091,City Hotel,1
25402,Resort Hotel,0
104476,City Hotel,0
42493,City Hotel,0
88453,City Hotel,0
101631,City Hotel,0
31185,Resort Hotel,0
20436,Resort Hotel,0
65807,City Hotel,1
97375,City Hotel,0
67786,City Hotel,1
88908,City Hotel,0
80167,City Hotel,1
103554,City Hotel,0
77666,City Hotel,0
25304,Resort Hotel,0
11494,Resort Hotel,1
62272,City Hotel,1
51086,City Hotel,0
108214,City Hotel,0
77729,City Hotel,1
22941,Resort Hotel,0
119366,City Hotel,0
44908,City Hotel,0
45022,City Hotel,1
8586,Resort Hotel,1
33844,Resort Hotel,0
13059,Resort Hotel,1
30092,Resort Hotel,0
98318,City Hotel,0
88050,City Hotel,0
41976,City Hotel,0
36988,Resort Hotel,0
2646,Resort Hotel,1
39003,Resort Hotel,0
66170,City Hotel,1
87521,City Hotel,0
9822,Resort Hotel,1
7501,Resort Hotel,1
10505,Resort Hotel,1
93252,City Hotel,0
22642,Resort Hotel,0
38820,Resort Hotel,0
32906,Resort Hotel,0
1487,Resort Hotel,0
39878,Resort Hotel,0
59049,City Hotel,1
90170,City Hotel,0
43039,City Hotel,0
75628,City Hotel,1
24407,Resort Hotel,0
61881,City Hotel,1
67643,City Hotel,1
108808,City Hotel,0
55292,City Hotel,1
63862,City Hotel,1
53642,City Hotel,1
108867,City Hotel,0
19918,Resort Hotel,0
34396,Resort Hotel,0
62544,City Hotel,1
49732,City Hotel,0
47614,City Hotel,1
34268,Resort Hotel,0
10799,Resort Hotel,1
31727,Resort Hotel,0
63122,City Hotel,1
32255,Resort Hotel,0
37976,Resort Hotel,0
74803,City Hotel,1
77143,City Hotel,0
46183,City Hotel,0
91247,City Hotel,0
84100,City Hotel,0
24573,Resort Hotel,0
95504,City Hotel,0
36760,Resort Hotel,0
4391,Resort Hotel,1
103094,City Hotel,0
55736,City Hotel,1
50847,City Hotel,1
3025,Resort Hotel,1
87172,City Hotel,0
53289,City Hotel,1
85798,City Hotel,0
88081,City Hotel,0
18939,Resort Hotel,0
54015,City Hotel,1
11812,Resort Hotel,1
116179,City Hotel,0
13075,Resort Hotel,1
7124,Resort Hotel,1
80933,City Hotel,0
37455,Resort Hotel,0
93808,City Hotel,0
14859,Resort Hotel,1
98720,City Hotel,0
23925,Resort Hotel,0
63351,City Hotel,1
72963,City Hotel,1
109993,City Hotel,0
30903,Resort Hotel,0
16826,Resort Hotel,0
29554,Resort Hotel,0
84795,City Hotel,0
83067,City Hotel,0
77377,City Hotel,1
80002,City Hotel,1
110477,City Hotel,0
49759,City Hotel,1
85372,City Hotel,0
10290,Resort Hotel,1
29359,Resort Hotel,0
58707,City Hotel,1
22322,Resort Hotel,0
103544,City Hotel,0
97001,City Hotel,0
64520,City Hotel,1
81327,City Hotel,0
63489,City Hotel,1
13271,Resort Hotel,1
48374,City Hotel,1
93485,City Hotel,0
118605,City Hotel,0
111741,City Hotel,0
86458,City Hotel,0
6340,Resort Hotel,1
77437,City Hotel,1
113061,City Hotel,0
84949,City Hotel,0
49202,City Hotel,1
76685,City Hotel,0
3931,Resort Hotel,1
50755,City Hotel,1
12786,Resort Hotel,1
71528,City Hotel,1
2471,Resort Hotel,0
23269,Resort Hotel,0
118839,City Hotel,0
96993,City Hotel,0
28081,Resort Hotel,0
44844,City Hotel,0
114188,City Hotel,0
78247,City Hotel,1
10761,Resort Hotel,1
62665,City Hotel,1
111670,City Hotel,0
114835,City Hotel,0
106033,City Hotel,0
71839,City Hotel,1
105545,City Hotel,0
102971,City Hotel,0
11477,Resort Hotel,1
95217,City Hotel,0
47746,City Hotel,0
35820,Resort Hotel,0
31816,Resort Hotel,0
94911,City Hotel,0
97200,City Hotel,0
80078,City Hotel,1
714,Resort Hotel,1
55880,City Hotel,1
33506,Resort Hotel,0
57241,City Hotel,1
46299,City Hotel,0
88283,City Hotel,0
63501,City Hotel,1
91757,City Hotel,0
34110,Resort Hotel,0
42751,City Hotel,0
108638,City Hotel,0
7892,Resort Hotel,1
32267,Resort Hotel,0
6852,Resort Hotel,1
89257,City Hotel,0
43182,City Hotel,1
58972,City Hotel,1
79892,City Hotel,0
4411,Resort Hotel,1
21402,Resort Hotel,0
28115,Resort Hotel,0
33517,Resort Hotel,0
76419,City Hotel,1
66347,City Hotel,1
47943,City Hotel,0
40970,City Hotel,0
9904,Resort Hotel,1
118648,City Hotel,0
61658,City Hotel,1
97992,City Hotel,0
80879,City Hotel,0
41716,City Hotel,0
12795,Resort Hotel,1
57698,City Hotel,1
94438,City Hotel,0
46546,City Hotel,0
56221,City Hotel,1
27232,Resort Hotel,0
105235,City Hotel,0
54903,City Hotel,1
42315,City Hotel,0
83336,City Hotel,0
5379,Resort Hotel,1
105377,City Hotel,0
89487,City Hotel,0
32988,Resort Hotel,0
28276,Resort Hotel,0
88591,City Hotel,0
92788,City Hotel,0
12442,Resort Hotel,0
15415,Resort Hotel,0
103608,City Hotel,0
29699,Resort Hotel,0
12521,Resort Hotel,1
68719,City Hotel,1
33337,Resort Hotel,0
96473,City Hotel,0
77309,City Hotel,0
104110,City Hotel,0
26570,Resort Hotel,0
25748,Resort Hotel,0
112472,City Hotel,0
24927,Resort Hotel,0
101507,City Hotel,0
65249,City Hotel,1
110015,City Hotel,0
57700,City Hotel,1
35438,Resort Hotel,0
116031,City Hotel,0
89801,City Hotel,0
963,Resort Hotel,0
14308,Resort Hotel,0
14623,Resort Hotel,0
84295,City Hotel,0
84369,City Hotel,0
9343,Resort Hotel,1
76965,City Hotel,1
63570,City Hotel,1
73008,City Hotel,1
105188,City Hotel,0
41100,City Hotel,0
45622,City Hotel,0
11883,Resort Hotel,1
55945,City Hotel,1
59142,City Hotel,1
103161,City Hotel,0
98903,City Hotel,0
113117,City Hotel,0
38516,Resort Hotel,0
26503,Resort Hotel,0
82364,City Hotel,1
13704,Resort Hotel,1
47176,City Hotel,1
1733,Resort Hotel,0
36695,Resort Hotel,0
101818,City Hotel,0
14816,Resort Hotel,1
49709,City Hotel,1
64945,City Hotel,1
35583,Resort Hotel,0
45299,City Hotel,0
90270,City Hotel,0
30346,Resort Hotel,0
107526,City Hotel,0
97066,City Hotel,0
31447,Resort Hotel,0
62617,City Hotel,1
111085,City Hotel,0
119097,City Hotel,0
84702,City Hotel,0
60154,City Hotel,1
1182,Resort Hotel,0
117623,City Hotel,0
11606,Resort Hotel,1
33765,Resort Hotel,0
52182,City Hotel,1
78886,City Hotel,1
88909,City Hotel,0
31066,Resort Hotel,0
109486,City Hotel,0
104366,City Hotel,0
28157,Resort Hotel,0
101482,City Hotel,0
10085,Resort Hotel,1
24185,Resort Hotel,0
59490,City Hotel,0
61454,City Hotel,1
15114,Resort Hotel,1
79378,City Hotel,0
45283,City Hotel,0
29361,Resort Hotel,0
102391,City Hotel,0
65067,City Hotel,1
73449,City Hotel,1
81466,City Hotel,0
18269,Resort Hotel,0
83443,City Hotel,0
31862,Resort Hotel,0
103055,City Hotel,0
91535,City Hotel,0
107578,City Hotel,0
106182,City Hotel,0
18195,Resort Hotel,0
2695,Resort Hotel,0
17783,Resort Hotel,0
10413,Resort Hotel,1
84816,City Hotel,0
87927,City Hotel,0
35229,Resort Hotel,0
36824,Resort Hotel,0
40509,City Hotel,1
103866,City Hotel,0
117687,City Hotel,0
41950,City Hotel,1
31577,Resort Hotel,0
114068,City Hotel,0
23460,Resort Hotel,0
106120,City Hotel,0
4938,Resort Hotel,1
46903,City Hotel,1
37051,Resort Hotel,0
15794,Resort Hotel,0
52542,City Hotel,1
111622,City Hotel,0
89531,City Hotel,0
15627,Resort Hotel,1
8229,Resort Hotel,1
40267,City Hotel,0
11828,Resort Hotel,1
43763,City Hotel,0
23844,Resort Hotel,0
69700,City Hotel,1
12784,Resort Hotel,1
10580,Resort Hotel,1
7423,Resort Hotel,1
34113,Resort Hotel,0
54312,City Hotel,1
48951,City Hotel,1
80665,City Hotel,0
65655,City Hotel,1
10777,Resort Hotel,1
66810,City Hotel,1
93054,City Hotel,0
40376,City Hotel,0
93527,City Hotel,0
77294,City Hotel,0
91667,City Hotel,0
66403,City Hotel,1
73993,City Hotel,1
32871,Resort Hotel,0
53279,City Hotel,1
33505,Resort Hotel,0
87395,City Hotel,0
24741,Resort Hotel,0
63711,City Hotel,0
11133,Resort Hotel,1
71424,City Hotel,1
108372,City Hotel,0
20529,Resort Hotel,0
10918,Resort Hotel,1
80572,City Hotel,1
15759,Resort Hotel,1
13499,Resort Hotel,1
21131,Resort Hotel,0
75035,City Hotel,1
61470,City Hotel,1
18842,Resort Hotel,0
68581,City Hotel,1
30992,Resort Hotel,0
70145,City Hotel,1
69051,City Hotel,1
5111,Resort Hotel,1
83842,City Hotel,0
14607,Resort Hotel,0
68089,City Hotel,1
20339,Resort Hotel,0
106660,City Hotel,0
69463,City Hotel,1
56305,City Hotel,1
95985,City Hotel,0
19325,Resort Hotel,0
107560,City Hotel,0
107912,City Hotel,0
58409,City Hotel,1
35973,Resort Hotel,0
54851,City Hotel,1
26636,Resort Hotel,0
43636,City Hotel,1
7367,Resort Hotel,1
30087,Resort Hotel,0
51011,City Hotel,1
1165,Resort Hotel,1
25555,Resort Hotel,0
3746,Resort Hotel,1
48364,City Hotel,1
38717,Resort Hotel,0
117162,City Hotel,0
59860,City Hotel,1
97762,City Hotel,0
10251,Resort Hotel,1
102499,City Hotel,0
36427,Resort Hotel,0
18308,Resort Hotel,0
29885,Resort Hotel,0
27999,Resort Hotel,0
17051,Resort Hotel,0
105892,City Hotel,0
103380,City Hotel,0
65440,City Hotel,1
41968,City Hotel,1
77074,City Hotel,0
40313,City Hotel,0
21687,Resort Hotel,0
37907,Resort Hotel,0
63931,City Hotel,0
73328,City Hotel,1
54906,City Hotel,1
90786,City Hotel,0
52998,City Hotel,1
66889,City Hotel,1
41725,City Hotel,0
84046,City Hotel,0
57550,City Hotel,1
4394,Resort Hotel,1
47935,City Hotel,1
118926,City Hotel,0
118491,City Hotel,0
77767,City Hotel,0
99535,City Hotel,0
74402,City Hotel,1
94220,City Hotel,0
118937,City Hotel,0
7009,Resort Hotel,1
12763,Resort Hotel,1
3551,Resort Hotel,0
97199,City Hotel,0
57506,City Hotel,1
76863,City Hotel,1
114314,City Hotel,0
87975,City Hotel,0
95866,City Hotel,0
45229,City Hotel,1
29728,Resort Hotel,0
51172,City Hotel,1
24907,Resort Hotel,0
58635,City Hotel,1
63370,City Hotel,1
3692,Resort Hotel,1
110301,City Hotel,0
93696,City Hotel,0
44101,City Hotel,1
71723,City Hotel,1
40049,Resort Hotel,0
101211,City Hotel,0
25203,Resort Hotel,0
5661,Resort Hotel,1
109438,City Hotel,0
21104,Resort Hotel,0
100432,City Hotel,0
52297,City Hotel,1
40160,City Hotel,1
36108,Resort Hotel,0
31826,Resort Hotel,0
78983,City Hotel,0
61878,City Hotel,1
100858,City Hotel,0
80632,City Hotel,1
116490,City Hotel,0
70758,City Hotel,1
23121,Resort Hotel,0
101831,City Hotel,0
35143,Resort Hotel,0
99499,City Hotel,1
109459,City Hotel,0
33915,Resort Hotel,0
5851,Resort Hotel,1
95314,City Hotel,0
1005,Resort Hotel,1
5423,Resort Hotel,1
101235,City Hotel,0
21458,Resort Hotel,0
110288,City Hotel,0
53531,City Hotel,1
110737,City Hotel,0
27396,Resort Hotel,0
92283,City Hotel,0
63203,City Hotel,1
65690,City Hotel,1
48801,City Hotel,1
32204,Resort Hotel,0
97680,City Hotel,0
96661,City Hotel,0
15722,Resort Hotel,1
46503,City Hotel,1
20816,Resort Hotel,0
51530,City Hotel,1
107712,City Hotel,0
83574,City Hotel,0
